|      xorig |      yorig |       xref |       yref |        xa2 |        ya2 |        xa3 |        ya3 |        xa4 |        ya4 |
|    40.8662 | 1133.14001 |  993.98163 | 1997.74402 |  994.03491 | 1999.84778 |  994.33582 |  1997.7052 |  993.94897 | 1997.68152 |
|    242.745 | 1140.09998 |  914.13782 | 2001.35278 |  913.69543 | 2002.91785 |  913.74255 | 2001.38171 |  914.16565 | 2001.32507 |
|    157.625 | 1132.90002 |  947.95691 | 2001.47913 |  947.69293 | 2003.31665 |  947.83453 | 2001.51917 |  947.94305 | 2001.47559 |
|  564.59998 | 1147.43994 |   786.6214 | 2008.59436 |  785.71887 | 2009.30347 |  785.35034 | 2008.72949 |  786.60962 | 2008.63855 |
|  385.56799 | 1132.89001 |  857.85437 |  2008.7782 |  857.20831 | 2009.90649 |  857.04028 | 2008.78357 |   857.9035 | 2008.70935 |
|  531.45502 | 1142.34998 |  799.81787 | 2009.57324 |  799.02325 | 2010.36633 |  798.68481 |  2009.6875 |  799.88391 | 2009.59924 |
|    255.437 | 1116.23999 |  909.69788 | 2011.21594 |  909.34656 |  2012.7561 |   909.3064 | 2011.22607 |   909.7724 | 2011.16907 |
|    1635.75 | 1226.20996 |  356.70761 | 2011.59973 |  358.23621 | 2008.98328 |  356.64383 | 2011.68298 |  356.64841 | 2011.64429 |
|  466.40399 | 1120.21997 |  826.18903 | 2016.29492 |  825.48547 | 2017.27161 |  825.17047 | 2016.37109 |  826.23309 | 2016.28918 |
|  769.34698 |    1141.63 |  705.42407 | 2017.40234 |   704.6098 | 2017.52551 |  703.94611 | 2017.54968 |  705.44617 | 2017.44861 |
|  559.33801 | 1097.64001 |   789.9231 | 2028.13586 |  789.24652 | 2028.92017 |  788.73901 | 2028.26477 |  789.98431 | 2028.17603 |
|  910.00702 | 1122.67004 |  649.87927 | 2029.38123 |   649.3208 | 2029.11597 |   648.4104 | 2029.53137 |  649.94275 |  2029.4281 |
|    32.9289 | 1047.55005 |  999.31738 | 2031.40625 |  999.65863 | 2033.59448 |  999.71918 | 2031.31531 |  999.27948 | 2031.30237 |
|  191.02499 | 1058.42004 |  936.68658 | 2032.05737 |   936.5863 | 2033.84741 |  936.46399 | 2032.05029 |  936.68677 |  2032.0083 |
|  766.57098 |    1099.37 |   707.5719 | 2034.01965 |   706.9328 | 2034.22095 |   706.1488 | 2034.18115 |  707.64148 | 2034.08069 |
|  619.10699 |    1083.38 |  766.55298 |    2035.63 |   765.9325 | 2036.30774 |  765.30194 | 2035.81042 |  766.63843 | 2035.71814 |
| 1137.53003 | 1115.64001 |   559.2807 | 2039.42615 |  559.20569 | 2038.48047 |  557.96564 | 2039.55981 |  559.32483 | 2039.46143 |
|    746.771 |    1073.12 |  716.10278 | 2043.80701 |  715.55109 | 2044.06921 |  714.71698 | 2043.93604 |  716.18799 |  2043.8374 |
|    1117.13 |    1096.63 |  568.02173 | 2046.30811 |  567.85303 | 2045.43726 |  566.58484 | 2046.43115 |  567.96613 | 2046.33179 |
| 1227.66003 | 1080.22998 |  524.08649 | 2056.33008 |  524.45056 | 2055.14111 |  522.98413 | 2056.44019 |  524.18689 | 2056.34619 |
| 1646.83997 | 1108.34998 |  355.15469 | 2058.72314 |   357.2392 | 2056.08984 |  355.28592 |  2058.6665 |  355.24393 | 2058.61792 |
| 1202.39001 | 1053.42004 |  534.86658 | 2066.11963 |  535.25641 | 2065.05347 |  533.74567 | 2066.24243 |  534.98126 | 2066.14722 |
|  260.69101 |  962.51398 |  911.57892 | 2072.20459 |  911.70251 |  2073.9314 |   911.2041 | 2072.21387 |  911.61377 | 2072.17358 |
|  728.39099 |  996.87903 |  725.35339 | 2073.34229 |  725.05005 | 2073.80298 |  724.01721 | 2073.51465 |  725.43073 | 2073.42212 |
|  614.60101 |  975.76501 |  771.06311 | 2078.12231 |  770.83051 | 2078.89673 |  769.89026 |  2078.2439 |  771.15808 | 2078.16089 |
| 1131.53003 | 1013.73999 |   564.2381 | 2079.46118 |  564.53168 | 2078.75757 |  563.00073 | 2079.68457 |  564.32056 | 2079.58716 |
|    475.811 |  961.63898 |  826.52911 | 2079.30029 |  826.33313 | 2080.49414 |  825.53998 | 2079.41187 |  826.54401 | 2079.34375 |
|  895.70801 |  986.77502 |  659.03931 | 2082.64868 |  658.92334 | 2082.64819 |  657.63361 | 2082.84155 |  659.10132 |  2082.7439 |
| 1388.68005 | 1023.03998 |  460.98669 | 2084.05151 |  462.18396 | 2082.49561 |  460.33099 |  2084.1958 |  461.13141 | 2084.11401 |
|  546.14899 |  939.84698 |  799.15771 | 2090.17651 |   799.0412 |   2091.177 |  798.08856 | 2090.27417 |  799.21173 | 2090.20166 |
|  847.29401 |  955.12903 |   679.0907 | 2093.67749 |  679.05627 | 2093.81152 |  677.73938 | 2093.82007 |  679.17596 | 2093.72656 |
|     207.23 |    845.302 |   935.6712 | 2116.87646 |  936.31116 | 2118.91553 |  935.54138 | 2116.88477 |  935.62787 | 2116.87622 |
|  659.94397 |  858.42401 |   755.9989 | 2125.98486 |  756.22137 | 2126.78687 |  754.87518 | 2126.11304 |  756.06689 | 2126.04346 |
|  428.29901 |  821.81702 |  848.84741 | 2133.20703 |  849.23352 | 2134.62549 |  848.09454 | 2133.21802 |  848.81311 | 2133.18042 |
|    213.089 |  800.47498 |  934.31818 | 2134.91895 |  935.28052 | 2136.87939 |  934.37128 | 2134.80688 |  934.40814 | 2134.80811 |
|  989.32501 |  855.32202 |  624.92908 |  2137.6604 |  625.55896 | 2137.53491 |  623.75629 | 2137.83179 |  625.03772 | 2137.74756 |
|    156.668 |  761.47998 |  957.59912 | 2148.52026 |   958.8042 |   2150.729 |  957.85718 | 2148.43774 |  957.61371 | 2148.45996 |
|  733.50098 |    793.047 |   728.3764 | 2154.16797 |  728.91089 | 2154.86426 |  727.27295 | 2154.32178 |  728.42999 | 2154.25928 |
| 1201.85999 |  799.31897 |  541.35461 | 2166.58667 |  542.80853 | 2165.90674 |   540.5528 | 2166.75854 |  541.48962 | 2166.68433 |
|  270.82999 |  723.16803 |   913.5025 | 2167.33398 |  914.59308 | 2169.23584 |  913.37854 | 2167.23193 |   913.4668 |  2167.2439 |
|  319.72601 |  716.82501 |  894.27643 | 2171.32227 |  895.36646 |  2173.1665 |  894.06689 | 2171.29883 |  894.29474 | 2171.30444 |
|  593.08398 |  724.36401 |   785.8681 | 2176.96069 |  786.63568 | 2178.07178 |  784.98694 | 2177.02319 |  785.84827 | 2176.98901 |
|    867.466 |  741.65997 |   676.2536 | 2178.80884 |  677.21649 | 2179.13379 |  675.24579 | 2178.91968 |  676.35754 | 2178.85986 |
| 1395.95996 |  780.56403 |  464.17319 | 2180.21729 |  466.29993 | 2178.95996 |  463.72552 | 2180.36133 |  464.18335 | 2180.29883 |
|  914.89398 |  743.03302 |  657.37659 | 2179.75146 |  658.34967 | 2179.95898 |  656.31854 | 2179.88721 |  657.42902 | 2179.82495 |
| 1003.33002 |  737.79498 |  622.24408 |  2184.5542 |  623.39514 | 2184.59351 |  621.22858 | 2184.77637 |  622.28778 | 2184.71265 |
|  470.29901 |  690.64301 |  835.29248 | 2186.38745 |  836.35101 | 2187.91016 |  834.77014 | 2186.45361 |   835.3299 | 2186.44385 |
|  859.29602 |      710.0 |  680.30811 | 2191.06323 |  681.37439 | 2191.46558 |   679.3219 | 2191.18555 |  680.36493 | 2191.13354 |
|    258.608 |  652.37598 |  920.02612 |  2194.9668 |  921.49017 | 2196.98438 |  920.08447 | 2194.85083 |  919.97168 | 2194.88721 |
| 1126.30005 |  717.57898 |  573.54968 | 2196.50562 |  575.16473 | 2196.17139 |  572.77179 | 2196.69165 |  573.66058 | 2196.63086 |
|    250.832 |  635.86298 |  923.18268 | 2200.89673 |  925.05408 | 2203.31494 |  923.61047 | 2201.13647 |  923.43048 | 2201.17993 |
|    270.854 |  627.11102 |    915.758 | 2205.25708 |  917.35895 | 2207.36743 |  915.86249 | 2205.23682 |  915.72626 | 2205.27954 |
|    1264.12 |     704.63 |  518.74438 | 2206.07251 |  520.82947 |  2205.2937 |   518.2113 | 2206.20459 |  518.83154 | 2206.14893 |
|  130.80499 |  612.61603 |  971.33362 |  2206.6062 |  973.37201 |  2209.0752 |  972.02325 | 2206.51074 |  971.34131 | 2206.58667 |
| 1014.23999 |  678.42297 |   619.2738 |  2208.4541 |  620.77972 | 2208.47729 |  618.42413 | 2208.61401 |  619.34082 | 2208.56348 |
| 1580.58997 |  704.56299 |  391.77399 | 2216.25586 |  395.20456 | 2214.46411 |  392.15637 | 2216.31128 |  391.83853 | 2216.27563 |
|  659.06201 |  630.45398 |  761.87219 | 2216.19019 |   763.1582 | 2217.25708 |  761.14423 | 2216.27954 |  761.87097 | 2216.26489 |
|    913.578 |  646.16803 |    660.073 | 2218.04175 |  661.67078 |  2218.3728 |  659.35724 | 2218.16919 |  660.24298 | 2218.13062 |
|    236.586 |  592.02899 |   930.0495 |  2218.0708 |  931.97565 | 2220.30371 |  930.42285 | 2218.02515 |  930.07855 | 2218.08691 |
| 1233.73999 |  648.85999 |   532.1792 | 2227.18799 |  534.50055 | 2226.55469 |  531.76001 | 2227.30176 |  532.30487 | 2227.25757 |
|  470.79599 |  583.76801 |  837.56738 | 2228.71045 |   839.2417 |  2230.3501 |   837.3465 | 2228.75366 |  837.63409 | 2228.77808 |
|  711.86603 |  539.99701 |  742.88672 |   2253.698 |  744.81049 | 2254.69067 |  742.45941 |    2253.75 |  742.98132 | 2253.75952 |
|    274.125 |    489.966 |  917.62152 | 2259.60132 |  920.02301 | 2261.90356 |  918.11963 | 2259.60132 |  917.59198 | 2259.69604 |
|  769.17499 |  515.10303 |   720.6795 | 2265.35059 |  722.78021 | 2266.22852 |  720.27826 | 2265.42432 |  720.76178 | 2265.43726 |
|    61.2049 |    456.543 | 1002.34851 | 2266.23291 | 1005.51001 | 2269.01929 | 1003.79785 | 2266.04297 | 1002.35187 | 2266.19995 |
| 1381.01001 |  559.38098 |  475.28589 | 2267.33008 |  478.62512 | 2266.32959 |  475.42197 | 2267.39429 |  475.36639 |  2267.3772 |
| 1007.28003 |  528.87799 |  625.45837 | 2267.43042 |  627.86334 | 2267.63989 |  625.07837 | 2267.55859 |  625.58197 | 2267.55078 |
|  597.68903 |  485.25299 |  789.45508 | 2271.68579 |  791.71625 | 2273.12305 |  789.35956 | 2271.77222 |  789.57318 | 2271.81543 |
|  486.32199 |  435.33401 |  834.78491 |  2287.9895 |  837.36713 | 2289.72144 |  835.01526 | 2287.97485 |  834.85956 | 2288.05518 |
|  703.35101 |  450.35999 |  748.35553 | 2288.96387 |  750.78052 | 2290.02734 |  748.17792 | 2288.94287 |  748.39575 | 2288.98706 |
|    219.536 |  408.70001 |  940.93103 | 2290.10718 |  944.04077 | 2292.58594 |  941.97314 | 2290.01465 |  940.97919 | 2290.15747 |
|    40.5815 |  388.96701 | 1012.00659 | 2292.30664 | 1015.64923 | 2295.24854 | 1013.76672 | 2292.12183 | 1011.98694 | 2292.31689 |
|  807.74902 |  446.61099 |  706.87372 |  2293.6814 |  709.44672 | 2294.53174 |  706.69135 | 2293.75122 |  706.95911 | 2293.78638 |
|  361.77899 |    408.242 |  884.76172 | 2294.78931 |  887.58887 | 2296.87744 |  885.32666 | 2294.72681 |  884.77386 | 2294.84058 |
| 1392.32996 |  487.81601 |  472.43619 | 2296.07544 |  476.19925 | 2295.06519 |  472.77072 | 2296.06909 |  472.45062 | 2296.07324 |
|  333.64499 |  400.50201 |  896.00262 | 2296.97974 |  898.98059 | 2299.13721 |  896.73395 | 2296.89282 |  896.07343 | 2297.01587 |
| 1204.72998 |    436.599 |  548.67072 | 2310.25464 |  552.14929 | 2309.97607 |  548.82526 | 2310.35718 |  548.75946 | 2310.37598 |
| 1554.09998 |  453.71799 |  408.15799 | 2314.69238 |  412.96774 |  2313.2749 |  409.21942 | 2314.71216 |     408.25 | 2314.73535 |
|  683.77899 |  373.37399 |  761.54712 | 2321.83081 |  760.77423 | 2320.02222 |  757.97229 | 2318.77832 |   757.8844 | 2318.85767 |
| 1420.57996 |    419.823 |  462.48499 | 2323.89673 |  466.94955 | 2322.87207 |  463.28314 | 2323.86963 |  462.63522 | 2323.89722 |
|    85.0431 |  310.41199 |  996.20758 | 2324.81348 | 1000.26929 |  2327.7168 |  998.09595 | 2324.61768 |  996.19733 | 2324.84253 |
| 1351.23999 |  370.10001 |   491.4769 | 2341.21191 |  495.91159 | 2340.60693 |  492.19345 |  2341.3335 |  491.54581 | 2341.37769 |
|    104.304 |    225.097 |  990.44983 |  2359.2854 |  995.08844 | 2362.14014 |  992.63855 | 2358.98535 |  990.44556 | 2359.25366 |
|    1182.88 |    293.323 |  560.48657 | 2366.33521 |  564.96259 | 2366.21997 |   561.2478 | 2366.34717 |  560.64233 | 2366.42407 |
| 1278.32996 |    263.987 |  522.91333 | 2380.95654 |   527.9201 | 2380.62329 |  523.98956 |  2380.9939 |  523.06342 | 2381.08203 |
|    1162.75 |    224.634 |   569.9718 |   2392.927 |  574.93805 | 2392.90552 |  571.04907 | 2392.88208 |  570.16315 |  2392.9917 |
|     479.13 |  167.73399 |  843.58771 | 2393.71069 |   847.9538 | 2395.74097 |  844.82642 | 2393.61963 |   843.5141 | 2393.83716 |
|  478.22501 |    143.867 |  844.29272 | 2403.14795 |  849.00262 | 2405.18896 |  845.80646 | 2403.03345 |  844.37268 | 2403.26538 |
|  756.82898 |    44.8214 |  735.66309 | 2451.27832 |  741.26892 | 2452.55615 |  737.40369 | 2451.09424 |  735.80499 | 2451.34033 |
